,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
100,1883.0,1,0.5,0,3,1,10,0.3,146.0,6,13,836.0,1739.0,2600.0,16,8,20,1,0,0,3
1654,1727.0,1,2.1,1,10,0,57,0.3,158.0,6,18,376.0,1288.0,512.0,5,2,6,0,0,0,0
394,1945.0,0,1.6,1,0,1,57,0.3,195.0,4,1,743.0,1753.0,732.0,14,1,14,1,1,0,1
1938,1749.0,1,0.5,1,7,1,49,0.8,178.0,1,8,470.0,775.0,2195.0,5,4,4,1,0,1,2
220,850.0,1,1.6,1,6,1,29,0.5,133.0,5,19,404.0,642.0,593.0,19,17,10,1,0,1,0
1675,1630.0,1,2.8,1,0,1,32,0.9,80.0,6,1,712.0,1726.0,1751.0,12,10,20,1,0,1,2
1497,1375.0,0,2.9,0,2,0,20,0.4,147.0,6,7,596.0,679.0,3847.0,8,0,12,1,0,1,3
1784,636.0,0,0.5,0,8,1,28,0.9,152.0,2,15,148.0,742.0,2927.0,15,6,3,1,0,0,2
344,618.0,0,2.1,0,2,0,6,0.3,86.0,1,4,1314.0,1688.0,1051.0,13,10,15,0,0,1,0
1027,502.0,0,1.5,1,7,0,37,0.2,199.0,2,12,705.0,1810.0,1649.0,6,1,14,0,1,0,1
888,1578.0,0,2.9,0,8,0,3,0.9,200.0,1,20,342.0,670.0,3483.0,17,4,16,1,0,0,3
1350,1398.0,0,1.6,1,8,1,26,0.8,150.0,1,12,755.0,1284.0,3488.0,14,3,11,1,1,0,3
552,726.0,0,2.9,0,0,0,43,0.1,101.0,8,0,666.0,760.0,1446.0,17,2,8,1,1,0,0
743,1159.0,1,2.8,0,5,1,18,0.5,83.0,1,7,681.0,723.0,2246.0,8,1,3,1,1,0,1
1541,823.0,0,1.0,1,9,1,18,0.2,182.0,5,16,1180.0,1350.0,3894.0,13,10,9,1,1,0,3
538,704.0,0,2.2,1,4,0,53,0.2,186.0,6,6,251.0,1013.0,3653.0,7,1,15,1,1,1,2
906,1983.0,1,1.2,1,6,1,27,0.6,125.0,1,11,370.0,1197.0,3897.0,12,10,10,1,1,1,3
1394,1004.0,0,1.6,1,0,1,30,1.0,160.0,8,1,62.0,581.0,1012.0,7,4,13,1,1,1,0
115,1900.0,1,2.3,0,1,1,18,0.2,89.0,7,9,1055.0,1661.0,2871.0,12,1,13,1,1,1,3
829,833.0,1,2.2,0,4,0,27,0.9,124.0,1,6,359.0,1395.0,2150.0,9,5,7,0,1,1,1
1937,1396.0,1,0.6,0,0,0,37,0.7,134.0,4,15,560.0,1177.0,2694.0,18,3,19,0,0,1,2
808,1852.0,0,1.4,0,4,1,10,0.7,196.0,1,18,580.0,1163.0,3970.0,13,1,11,1,0,1,3
1310,1095.0,1,2.6,1,0,1,44,0.7,103.0,4,5,838.0,1066.0,3209.0,13,11,8,1,1,1,3
1004,965.0,1,0.5,0,15,0,53,1.0,131.0,8,19,297.0,653.0,3227.0,12,6,8,1,0,0,2
305,1348.0,0,2.0,0,18,0,52,0.3,98.0,3,20,1869.0,1942.0,955.0,18,11,7,1,1,1,1
1100,741.0,0,1.5,0,1,0,14,0.3,178.0,5,13,334.0,594.0,1886.0,19,11,9,1,1,1,0
479,1589.0,1,2.2,1,2,0,58,0.1,128.0,4,4,957.0,1911.0,3961.0,16,14,14,1,0,1,3
1423,1333.0,0,1.4,0,3,1,59,0.7,183.0,7,5,394.0,1301.0,3442.0,18,16,5,1,1,0,3
1075,1449.0,0,0.8,1,3,1,10,0.2,144.0,1,12,1518.0,1883.0,1032.0,10,0,8,1,1,1,1
570,1572.0,1,0.8,1,7,1,8,0.8,169.0,5,8,577.0,1237.0,3461.0,6,3,10,1,1,1,3
618,843.0,0,1.8,1,0,0,16,0.1,166.0,5,6,981.0,1096.0,3673.0,12,1,20,1,0,1,3
1897,1075.0,0,0.5,1,2,0,11,0.2,122.0,1,16,271.0,1769.0,3927.0,8,3,7,1,0,0,3
1265,503.0,1,1.8,1,1,1,13,0.7,131.0,1,4,1495.0,1688.0,3117.0,19,6,9,1,0,1,3
78,1199.0,1,2.5,1,15,1,16,0.2,116.0,4,20,1168.0,1552.0,3448.0,17,13,10,1,0,1,3
1911,1259.0,0,1.2,1,0,0,13,0.5,97.0,2,0,1210.0,1989.0,340.0,17,13,4,1,0,1,0
32,1319.0,1,0.9,0,3,1,41,0.9,107.0,1,18,85.0,1152.0,2227.0,18,5,3,1,1,1,1
1537,733.0,0,0.8,0,7,0,16,0.4,138.0,4,12,202.0,1787.0,2648.0,12,0,19,1,1,0,2
1033,1632.0,1,1.4,0,0,0,41,0.1,132.0,4,1,706.0,1623.0,2614.0,5,4,15,1,0,0,2
1562,1325.0,0,1.9,0,2,0,50,0.1,146.0,1,10,499.0,695.0,2328.0,17,10,2,1,0,0,2
351,1557.0,0,2.8,1,16,0,2,0.1,123.0,5,20,1107.0,1442.0,2690.0,18,16,9,0,0,1,3
163,1193.0,0,0.9,0,11,0,26,0.5,166.0,1,20,730.0,1729.0,536.0,17,14,4,1,0,1,0
203,671.0,0,0.9,1,10,0,30,0.7,105.0,7,17,852.0,1182.0,2504.0,6,4,15,1,0,0,2
1053,623.0,1,0.9,0,1,1,3,0.1,102.0,8,7,1749.0,1781.0,3537.0,16,13,3,1,0,1,3
1364,1012.0,0,0.5,1,4,0,39,0.1,161.0,4,6,882.0,1195.0,2802.0,8,0,10,1,1,0,2
1966,1583.0,0,1.2,1,0,0,14,0.2,148.0,2,4,1171.0,1673.0,2498.0,13,6,8,0,0,1,2
495,1066.0,0,1.6,0,5,0,39,0.6,131.0,5,17,401.0,1586.0,2728.0,6,0,17,1,1,1,2
1624,555.0,1,3.0,1,5,1,38,0.8,193.0,2,10,214.0,1970.0,1686.0,8,1,8,1,0,1,1
1965,659.0,0,1.4,1,2,1,3,0.1,85.0,8,6,190.0,657.0,967.0,10,1,14,1,0,1,0
1962,635.0,1,0.5,0,9,0,16,1.0,110.0,7,17,599.0,1299.0,2452.0,19,17,8,1,0,0,2
610,1430.0,1,0.9,0,3,0,56,0.1,179.0,3,5,569.0,906.0,752.0,17,8,17,0,0,1,0
432,1421.0,0,2.8,0,0,1,57,0.4,165.0,1,2,781.0,1657.0,2775.0,13,8,14,1,0,1,3
1491,1824.0,1,1.9,1,9,1,2,0.7,103.0,1,14,50.0,1105.0,3958.0,12,2,19,1,1,0,3
218,1886.0,0,0.5,0,0,1,24,0.4,112.0,3,1,809.0,1958.0,1179.0,16,7,20,1,0,1,1
1930,732.0,1,1.3,0,5,1,32,0.4,163.0,8,7,1661.0,1836.0,3883.0,12,2,5,1,0,1,3
1465,510.0,0,2.6,0,0,0,33,0.1,110.0,6,10,1052.0,1897.0,1693.0,6,2,5,0,1,0,1
630,1645.0,1,1.8,0,1,0,21,0.7,123.0,7,2,897.0,1308.0,783.0,10,8,20,1,0,0,0
1381,1842.0,1,2.2,1,7,0,56,0.4,179.0,4,10,783.0,1227.0,3721.0,16,11,4,0,1,1,3
1301,1874.0,1,0.6,0,1,0,19,0.8,192.0,2,9,1238.0,1418.0,1218.0,15,10,17,0,1,0,1
59,1063.0,0,1.4,1,2,1,48,1.0,128.0,5,4,127.0,683.0,2910.0,15,13,9,1,1,1,2
298,928.0,1,0.5,1,11,0,56,0.7,80.0,8,13,221.0,1243.0,666.0,19,10,5,0,1,0,0
1710,548.0,0,1.0,1,0,1,56,0.4,146.0,4,14,657.0,1657.0,562.0,17,14,8,1,1,1,0
73,1038.0,0,1.2,0,3,0,43,0.7,141.0,1,5,4.0,638.0,3709.0,11,0,12,1,1,1,3
162,1296.0,0,0.9,1,0,1,14,0.5,124.0,5,3,811.0,1272.0,490.0,7,1,4,1,1,1,0
1274,1602.0,0,2.7,0,4,1,46,0.6,118.0,1,5,273.0,1062.0,1862.0,16,9,2,1,0,1,1
1593,1864.0,0,2.2,0,0,1,7,0.1,142.0,1,2,225.0,1545.0,2258.0,10,1,10,1,0,0,2
1433,659.0,0,2.2,0,0,1,24,0.7,151.0,8,2,924.0,1877.0,3925.0,8,1,10,1,1,1,3
1612,1604.0,0,1.2,0,1,0,6,0.5,191.0,6,15,68.0,1042.0,3564.0,7,2,2,1,1,0,3
591,1658.0,1,1.4,0,0,1,39,0.7,182.0,1,5,410.0,522.0,3483.0,10,1,15,1,0,1,3
316,1648.0,0,0.7,0,6,1,64,0.8,170.0,4,9,1153.0,1876.0,610.0,8,1,6,1,1,0,1
45,1514.0,0,2.9,0,0,0,27,0.2,118.0,3,1,186.0,1810.0,1152.0,8,3,20,0,1,1,1
1719,833.0,1,0.6,1,0,1,27,0.3,145.0,4,2,649.0,1290.0,586.0,19,8,19,1,0,1,0
1831,623.0,1,0.8,0,6,1,26,0.3,197.0,7,12,484.0,1238.0,1769.0,10,1,16,1,0,0,1
427,1755.0,1,1.3,0,0,1,24,0.1,134.0,7,2,286.0,1075.0,3937.0,8,1,7,1,0,1,3
581,1512.0,1,0.5,0,8,1,18,0.1,88.0,3,17,1079.0,1897.0,3607.0,12,10,6,1,1,1,3
76,1114.0,0,2.8,0,4,1,9,0.4,197.0,3,15,1040.0,1071.0,907.0,10,7,17,1,1,0,0
1916,1176.0,1,2.1,0,2,1,62,0.5,168.0,2,10,674.0,1455.0,1534.0,6,2,17,1,0,0,1
1414,1550.0,1,2.7,0,2,0,32,0.1,126.0,7,5,1541.0,1619.0,1571.0,12,3,14,0,0,0,2
780,1042.0,0,2.2,0,15,1,11,0.6,139.0,5,16,68.0,1018.0,2826.0,18,0,2,1,0,0,2
1919,1318.0,1,2.4,0,1,1,45,0.1,136.0,2,7,183.0,661.0,755.0,18,3,9,1,0,1,0
1173,553.0,1,2.2,1,0,1,18,0.7,136.0,2,1,1287.0,1892.0,3300.0,12,10,20,1,0,0,3
1319,987.0,1,2.3,0,9,0,17,0.8,124.0,7,17,887.0,1274.0,3885.0,11,0,14,1,1,0,3
937,764.0,1,1.2,1,1,0,13,1.0,152.0,8,2,361.0,511.0,3148.0,18,7,6,1,1,0,2
30,1579.0,1,0.5,1,0,0,5,0.2,88.0,7,9,1358.0,1739.0,3532.0,17,11,12,0,0,1,3
1091,1709.0,1,0.8,0,8,1,58,0.8,136.0,2,10,956.0,1292.0,1781.0,18,3,17,1,0,0,2
1615,1086.0,0,2.7,0,0,1,24,0.1,135.0,8,19,1874.0,1976.0,3930.0,17,1,18,1,1,1,3
1229,1215.0,0,1.0,0,4,0,16,0.1,130.0,4,8,454.0,1473.0,2632.0,7,1,15,0,0,1,2
974,672.0,1,0.5,1,0,0,54,0.9,95.0,4,11,578.0,1143.0,667.0,17,8,14,0,0,0,0
1084,1836.0,0,1.1,1,0,0,14,0.7,104.0,5,1,168.0,1068.0,2469.0,18,6,7,1,1,1,2
514,1074.0,0,2.4,1,2,1,9,0.9,103.0,6,14,946.0,952.0,1948.0,13,1,18,1,1,1,1
1550,1280.0,1,1.3,0,0,1,39,1.0,108.0,7,1,356.0,588.0,2335.0,6,4,2,1,0,1,1
1567,940.0,0,2.9,0,0,0,16,0.7,115.0,4,1,499.0,1090.0,2192.0,15,13,9,1,1,1,1
1810,594.0,1,2.6,0,1,0,27,0.1,196.0,5,2,407.0,528.0,708.0,17,5,17,0,1,1,0
1573,793.0,1,1.9,1,0,1,43,0.3,124.0,8,2,15.0,1196.0,1050.0,11,9,3,1,1,1,0
44,1195.0,1,2.8,0,1,1,20,0.8,110.0,2,14,1580.0,1652.0,504.0,9,3,12,1,1,0,0
1686,1314.0,1,2.8,1,13,1,5,1.0,87.0,4,18,82.0,512.0,3411.0,17,16,18,1,0,0,3
168,1572.0,0,0.6,0,0,1,58,0.2,157.0,7,8,1109.0,1937.0,2462.0,12,8,10,1,0,0,3
303,1464.0,1,0.5,1,11,0,12,0.9,117.0,2,14,854.0,1168.0,3927.0,5,3,15,0,1,1,3
990,1483.0,1,2.6,1,13,0,19,0.6,146.0,7,19,361.0,1552.0,1587.0,9,4,19,0,0,0,1
555,1230.0,1,2.2,1,6,0,26,0.8,123.0,5,7,416.0,676.0,988.0,11,5,9,0,1,1,0
1924,1982.0,1,1.6,0,2,1,12,0.2,80.0,5,20,287.0,593.0,1824.0,13,3,14,1,1,1,1
607,922.0,0,1.5,1,1,1,35,0.9,188.0,7,15,1016.0,1383.0,1165.0,19,6,4,1,1,1,0
1618,502.0,0,0.8,0,7,0,52,1.0,82.0,6,8,281.0,1159.0,2666.0,5,4,20,1,1,0,2
757,554.0,1,1.3,0,0,0,12,0.1,105.0,6,10,85.0,806.0,3764.0,10,7,4,0,1,1,2
438,853.0,1,2.0,0,10,1,3,0.6,200.0,2,16,674.0,740.0,3701.0,15,8,8,1,1,0,3
582,1232.0,0,2.9,1,1,1,24,0.3,169.0,5,17,361.0,809.0,1257.0,16,10,16,1,0,0,0
1518,844.0,0,2.2,1,1,1,22,0.9,197.0,7,2,777.0,1995.0,3154.0,14,11,7,1,0,0,3
527,1780.0,1,0.5,0,6,0,27,0.1,190.0,4,11,1331.0,1463.0,2776.0,19,17,14,1,1,1,3
342,1989.0,1,2.9,1,8,0,17,0.1,193.0,8,15,629.0,682.0,2369.0,7,0,18,1,1,0,2
1736,1779.0,1,2.6,1,2,0,5,0.8,90.0,1,3,1225.0,1717.0,1246.0,12,2,20,0,1,0,1
367,825.0,0,2.9,1,0,0,34,0.8,99.0,8,17,1471.0,1866.0,2915.0,8,2,10,1,1,0,3
185,1380.0,1,2.1,1,1,1,4,0.8,92.0,3,13,420.0,500.0,797.0,13,2,15,1,1,0,0
1116,1224.0,1,1.8,1,2,1,44,0.2,139.0,2,9,622.0,709.0,621.0,11,4,14,1,1,1,0
1754,1086.0,1,1.7,1,0,1,43,0.2,111.0,6,1,56.0,1150.0,3285.0,11,5,17,1,1,0,2
1425,1600.0,0,2.5,1,1,0,19,0.6,88.0,6,9,831.0,1713.0,1179.0,10,3,18,0,0,1,1
300,1937.0,1,1.7,0,17,0,58,0.6,189.0,1,19,1728.0,1767.0,3321.0,5,4,14,1,1,0,3
1903,1361.0,1,1.4,0,1,0,47,1.0,169.0,5,2,881.0,1382.0,2495.0,8,7,16,0,0,1,2
832,1860.0,0,0.5,1,2,1,55,0.7,83.0,6,3,195.0,799.0,676.0,15,0,4,1,0,1,0
543,1590.0,0,1.9,1,3,1,21,1.0,160.0,5,18,920.0,963.0,1701.0,11,4,4,1,0,1,1
1600,1776.0,1,2.1,1,10,0,35,0.1,172.0,4,16,278.0,623.0,1813.0,16,13,20,1,1,1,1
350,609.0,1,3.0,0,15,1,44,0.3,117.0,1,16,58.0,1253.0,2581.0,15,11,15,1,0,1,1
1932,718.0,1,1.6,1,1,1,30,0.4,93.0,3,12,662.0,997.0,1601.0,10,9,12,1,1,1,1
1510,827.0,1,0.6,1,9,1,35,0.2,87.0,6,17,23.0,826.0,2367.0,5,3,15,1,0,1,1
978,1359.0,0,0.6,0,4,0,59,0.3,86.0,2,6,1692.0,1902.0,3142.0,19,3,17,0,1,1,3
175,946.0,0,1.7,1,8,1,25,0.8,143.0,6,15,650.0,1740.0,2177.0,7,5,13,1,1,1,2
482,1330.0,1,1.3,1,14,0,3,0.3,83.0,5,17,980.0,1262.0,463.0,14,6,11,0,0,1,0
1412,951.0,0,0.5,0,6,1,15,0.6,81.0,2,17,854.0,935.0,1083.0,16,11,16,1,1,0,0
1610,1793.0,0,2.7,0,12,1,44,0.7,175.0,5,17,655.0,1459.0,2803.0,19,9,6,1,1,1,3
123,1379.0,0,1.1,0,5,1,36,0.8,200.0,2,7,538.0,1376.0,3426.0,5,4,17,1,1,1,3
599,1835.0,1,2.3,0,4,1,11,0.1,193.0,7,13,385.0,583.0,448.0,18,17,14,1,0,0,0
1794,1494.0,0,1.9,0,2,1,47,0.4,129.0,2,9,207.0,1177.0,3202.0,13,1,14,1,0,0,3
1745,926.0,1,0.8,0,6,1,59,0.8,161.0,7,14,84.0,793.0,256.0,18,7,2,1,0,1,0
1378,826.0,0,0.5,1,0,1,57,0.5,135.0,2,0,354.0,530.0,323.0,17,3,7,1,0,1,0
1185,1136.0,0,0.5,0,0,1,9,0.9,150.0,6,2,1307.0,1767.0,2110.0,9,5,16,1,0,1,2
485,1277.0,0,3.0,0,0,1,41,0.3,200.0,4,3,902.0,1090.0,429.0,9,4,14,1,1,1,0
331,1867.0,0,2.3,0,0,1,9,0.1,191.0,6,3,712.0,1442.0,990.0,6,1,2,1,0,1,1
788,1501.0,0,1.1,0,12,1,2,0.2,187.0,1,15,198.0,1056.0,2487.0,13,12,16,1,1,1,2
194,640.0,0,0.6,0,0,0,20,0.1,163.0,4,15,710.0,1179.0,2844.0,7,5,18,1,1,0,2
637,1993.0,1,0.5,0,10,1,27,0.3,147.0,8,11,150.0,510.0,2437.0,14,0,9,1,0,0,2
471,1948.0,0,2.8,1,8,0,16,0.1,100.0,5,10,631.0,1940.0,3630.0,9,7,17,0,1,0,3
1713,1083.0,1,1.4,1,2,1,49,0.8,156.0,5,9,295.0,503.0,1338.0,16,8,5,1,1,1,0
322,1504.0,0,2.3,1,1,0,64,0.9,182.0,1,2,19.0,1923.0,3059.0,6,5,10,0,1,0,3
1196,1735.0,0,1.8,1,16,0,34,0.1,140.0,2,17,149.0,876.0,2392.0,17,15,19,1,0,1,2
266,1876.0,0,0.5,0,10,1,40,0.3,86.0,6,14,546.0,1564.0,2513.0,10,8,16,1,1,0,3
1543,790.0,0,0.5,1,7,1,44,0.1,89.0,8,8,1100.0,1437.0,3424.0,13,11,9,1,1,0,3
1803,1445.0,0,2.2,1,2,0,37,0.4,82.0,2,6,527.0,1393.0,3480.0,17,16,17,1,1,1,3
67,1866.0,0,1.4,0,0,0,30,0.5,182.0,3,0,108.0,1781.0,3834.0,16,11,8,0,0,0,3
1737,987.0,1,1.9,0,4,1,52,0.5,83.0,3,8,419.0,736.0,2757.0,17,12,15,1,1,0,2
1592,826.0,0,0.6,0,3,0,62,0.7,187.0,4,19,778.0,1615.0,1998.0,17,4,17,0,0,0,1
1563,911.0,1,2.2,1,1,1,28,0.5,182.0,2,2,157.0,763.0,2638.0,8,4,13,1,1,1,1
480,1417.0,1,2.7,0,2,1,56,0.9,114.0,6,4,494.0,1649.0,590.0,11,3,6,1,0,1,0
1756,1864.0,0,1.9,1,2,0,57,0.1,181.0,6,6,1279.0,1793.0,3586.0,19,9,8,0,0,1,3
1912,695.0,0,1.2,0,1,1,41,0.4,169.0,8,8,789.0,1211.0,2282.0,5,2,17,1,1,0,1
1440,1134.0,1,0.9,0,2,1,13,0.4,92.0,4,19,18.0,903.0,3632.0,17,8,19,1,1,0,3
1460,1714.0,0,0.5,1,7,0,31,0.4,120.0,2,10,287.0,627.0,3707.0,5,1,19,0,0,1,3
887,1059.0,0,0.5,1,0,0,50,0.7,182.0,8,1,519.0,1545.0,619.0,5,3,18,0,1,1,0
422,1503.0,1,0.7,0,10,1,43,0.2,166.0,4,14,841.0,1304.0,2122.0,15,1,2,1,0,0,2
1674,1945.0,0,1.2,0,3,0,26,0.7,112.0,6,5,1064.0,1540.0,3322.0,18,7,20,0,0,1,3
1449,602.0,0,0.9,0,9,0,50,0.9,141.0,8,18,1571.0,1717.0,2189.0,7,5,16,0,1,0,2
764,1849.0,1,2.3,0,7,1,15,0.4,144.0,5,19,606.0,1123.0,3447.0,14,11,19,1,0,1,3
519,1928.0,1,1.8,0,9,1,19,1.0,187.0,3,20,691.0,1580.0,3777.0,7,2,13,1,1,1,3
1431,1283.0,1,0.7,1,0,1,27,0.2,80.0,4,6,1135.0,1923.0,3957.0,17,15,6,1,0,0,3
613,557.0,1,1.6,0,0,0,24,0.5,125.0,3,0,1131.0,1315.0,1305.0,12,8,3,1,0,1,0
1530,571.0,1,2.0,1,5,1,58,0.6,101.0,6,11,31.0,1536.0,555.0,19,10,11,1,0,1,0
1782,1436.0,1,2.4,1,3,1,23,0.3,106.0,5,4,189.0,1411.0,2488.0,8,4,8,1,0,0,2
1658,1812.0,1,1.3,1,4,1,42,1.0,162.0,7,15,380.0,1550.0,3338.0,18,13,11,1,1,1,3
453,1289.0,0,0.9,0,10,1,25,1.0,178.0,6,12,765.0,899.0,1043.0,6,2,11,1,1,0,0
730,1049.0,0,0.6,1,8,1,2,0.3,172.0,6,10,39.0,1564.0,433.0,10,7,6,1,0,0,0
534,1656.0,1,1.6,1,0,0,16,1.0,117.0,7,2,320.0,899.0,2856.0,14,3,20,1,1,1,2
965,1379.0,0,0.5,1,1,0,19,0.3,134.0,8,17,387.0,671.0,3912.0,11,2,19,0,1,1,3
1284,991.0,0,2.0,0,2,1,12,0.3,158.0,5,6,1209.0,1678.0,2014.0,11,9,10,1,0,0,2
1739,1044.0,0,1.8,0,4,1,12,0.7,104.0,6,5,1230.0,1263.0,1794.0,18,7,19,1,1,1,1
261,728.0,0,2.7,1,0,0,25,0.2,88.0,4,1,526.0,1529.0,2039.0,5,1,12,1,1,1,1
535,1185.0,0,1.9,0,0,0,31,0.4,152.0,8,7,837.0,1642.0,2447.0,16,2,3,1,1,1,2
